BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
579,554,93,105,105,18,False,0,0,0,2,LQ_EDIT
196,196,50,19,19,9,False,0,0,0,5,LQ_EDIT
1056,850,17,206,206,2,True,1,0,5,2,HQ
1441,1441,24,579,579,4,False,0,0,0,2,LQ_EDIT
1688,1688,47,194,194,7,False,0,0,0,1,LQ_EDIT
915,289,48,164,164,10,True,0,0,2,4,LQ_CLOSE
217,217,56,56,56,11,False,0,0,0,1,LQ_EDIT
914,578,35,132,132,6,True,0,0,7,4,HQ
446,425,21,76,76,4,False,0,0,3,2,HQ
197,60,35,25,25,7,True,0,0,1,4,LQ_CLOSE
1268,1268,29,599,599,7,False,0,0,0,2,LQ_EDIT
1296,48,41,354,354,6,True,0,0,3,1,HQ
456,449,23,85,85,3,False,0,0,1,3,LQ_CLOSE
1645,857,60,314,314,12,True,0,0,4,2,HQ
1068,1047,96,93,93,9,False,0,0,3,1,HQ
252,252,38,36,36,7,False,0,0,0,1,LQ_EDIT
808,414,32,116,116,4,True,0,0,5,2,HQ
185,178,27,36,36,5,False,0,0,1,3,LQ_CLOSE
768,768,63,257,257,14,False,0,0,0,4,LQ_EDIT
285,285,99,88,88,19,False,0,0,0,1,LQ_EDIT
587,313,31,73,73,6,True,0,0,8,2,LQ_CLOSE
1571,1515,40,253,253,7,False,0,0,8,3,HQ
677,677,41,114,114,6,False,0,0,0,5,LQ_EDIT
7714,7714,106,2732,2732,16,False,0,0,0,2,LQ_EDIT
233,213,64,24,24,10,False,1,0,1,3,HQ
1306,1006,66,164,164,9,True,0,0,6,1,HQ
1000,420,65,230,230,10,True,0,0,4,4,HQ
100,100,57,18,18,9,False,0,0,0,3,LQ_EDIT
803,754,26,127,127,5,False,0,0,7,3,LQ_CLOSE
212,205,52,41,41,11,False,0,0,1,1,LQ_CLOSE
515,438,47,62,62,7,True,1,0,3,2,HQ
1023,976,20,127,127,3,False,3,0,5,5,HQ
231,224,28,44,44,5,False,0,0,1,3,LQ_CLOSE
868,845,80,169,169,14,False,0,0,1,2,LQ_EDIT
846,846,72,199,199,15,False,0,0,0,2,LQ_EDIT
688,497,65,87,87,10,True,0,0,4,3,HQ
